text, image, label
robert knepper no painel de prison break emoji_381,819330818153779200.jpg,0
david johnson was literally an rb1 and a wr3 in fantasy .,820054956954755072.jpg,0
sources to fnc : suspect said he was forced to watch isis propaganda . # breakingnews # fortlauderdale,817516494317875201.jpg,0
"so remember we were voting , voting for # fastcar . help <user> win # bestcover at our # iheartawards . voting is as easy a rt !",823309033423532033.jpg,0
rt if you want <user> to be nominated for the # kca2017,817520502768107523.jpg,0
"# littlemix's # touchmusicvideo drops at midnight tonight ! ! ! # mixers , rt if you 're ready !",822229606690394112.jpg,0
belated happy new year from lei and jiao emoji_180,818244612779175936.jpg,0
"breaking teeth is great if you want those "" i haven 't eaten properly in 3 days "" cheek bones * please always treat yo ' body with care emoji_19 emoji_58",822228560089710592.jpg,0
stupid cupid emoji_353,823309080718614528.jpg,0
"your will , my hands .",819332014633549825.jpg,0
¡ wacky ! rt : shoot fav : pass,823310179198533632.jpg,0
who knew i could take selfies without using a snapchat filter,818604386742050816.jpg,0
"for only the second time today , bosher punts . it 's ok . we 're still going to the super bowl ! ! ! ! ! ! # riseup # inbrotherhood # atl",823310430701518848.jpg,0
miss fame for dauphine magazine by alex evans,821868191584493571.jpg,0
"my great-great-grandfather 's archnemesis , who was at the bottom of the ocean for 100 years and presumed dead , just sent me this",817518156419829760.jpg,0
of hunter renfroe ( <user> ) switches to number 10 . last worn by inf alexei ram írez in 2016 . # padres,822222750219649024.jpg,0
happy birthday to former terp great terence morris ! # terpfam emoji_479 emoji_744 emoji_524 emoji_526,819326696470024192.jpg,0
old school to new school,822587844489318401.jpg,0
"this is called # mkultra , people .. lets just take the training wheels off and grow up here",817519603089899524.jpg,0
when they ask black people to perform at donald trump inauguration party,820414425354108930.jpg,0
want to win a crypt of the serpent king # xboxone code ? rt and follow me to enter . * 2 winners drawn on wednesday january 18th *,819330279470985216.jpg,0
"trump thinks it was his idea to have the concert at the lincoln memorial . "" it 's never been done before "" .. obama concert vs trump concert .",822225528727961601.jpg,0
blessed are those who mourn ... for they will be comforted . # godsgraceandfavor,817158696534994944.jpg,0
me : imy him : what you miss me :,820782355606446082.jpg,0
top shippers favoritos 6 • brooke & audrey emoji_353,823314564515241987.jpg,0
""" the # inauguration is about america . why would you abandon america ? "" - newt gingrich",822224345951064064.jpg,0
# 15añosescondidos complicidad,822953263058321408.jpg,0
record number 2 underway ! daily updates until we 're done ! stay tuned ... we 've got some surprises for y 'all coming …,822947536830955520.jpg,0
my new sweatshirt finally came in the mail . only two and a half more days to wear it emoji_19,821506693813178368.jpg,0
jaebum is living perfection,819324674735820802.jpg,0
""" three point shooting is an unsustainable fad that doesn 't work in the playoffs """,823315620401999872.jpg,0
image : defender samuel umtiti has featured in 9 la liga games and barcelona have won every single one of those games . [ sport ],820411283983908865.jpg,0
"today # 78 was laid to rest . god bless his family , friends and all who loved him . rest in peace , t-bone . # boltup",822955142764969985.jpg,0
"sopwith 1 1/2 strutter taking off from a platform built on top of hmas australia 's midships "" q "" turret , in 1918",818604648613351425.jpg,0
my brother looks like eleven from stranger things,823314063400861700.jpg,0
when she says she wants italian for dinner and you decide to spoil her because that ’ s your boo,819325782183018499.jpg,0
"season 5 , episode 7 in the ( digital ) can ! :-) # theamericans",819686767477530628.jpg,0
family and friends waiting to get on the field . <user>,823309748028211201.jpg,0
all people ..,817516791064854529.jpg,0
they keep saying we can 't win with these rookies . funny we been winning all season long . emoji_0,818603481703424000.jpg,0
170108 top bigbang 0 . to . 10 the final in hk do not edit : source : adoreraptop,822955006668083200.jpg,0
fersure babe ...,819690356421730304.jpg,0
this is what happens when i 'm working and <user> isn 't … turkey pot pie emoji_744,819688397266505728.jpg,0
"and meanwhile , this is what # merkel decided to do on # inaugurationday : open a museum in potsdam",822590467388870661.jpg,0
"warbo : "" all debts are off "" . tavernier : "" we 're closing gap on hoops "" .",820050404700471301.jpg,0
twitch god,822955348109557761.jpg,0
"interesting ,",818606910249242624.jpg,0
"welcome back , tyler ennis - again ! here 's our lineup . # sharpenyourswords emoji_774",822589341033762817.jpg,0
"manchester united striker marcus rashford bin dey train , one babe pass with big yansh and e lose focus . # mufc",819325649043279872.jpg,0
iam 8bit is offering a reversible rez infinite cover for orders on or before dec 8 . orders after that date will have it included .,822225763126558721.jpg,0
donald trump at his inauguration speech,822588443897298945.jpg,0
""" your pilau and good lord your forehead ... where are you from "" me :",823317653435486208.jpg,0
first selfies since i got my phone screen fixed emoji_79,820418489278152704.jpg,0
"catfish heaven has the best wings and fish in ttown , no debate so don 't @ me .",822231442956632065.jpg,0
this mf been old my whole life emoji_19 emoji_19 emoji_19,822593319859613697.jpg,0
300 rts and ill literally tattoo this on my body,822224720091287554.jpg,0
what a difference a day makes # womensmarch # theresistance,823314038406971392.jpg,0
oldies,820056690863157248.jpg,0
there was always an ulterior motive one had for getting up from their desk at school to go sharpen thy pencil . what was yours ?,820051305561522176.jpg,0
"meanwhile in boise , idaho : the day after tomorrow part ii",821868080502480898.jpg,0
they,818244683889516544.jpg,0
nighty nite cat world emoji_64 emoji_1067 emoji_1067 emoji_1067,818245460217434112.jpg,0
[ photo ] 170119 # vixx attended @ 26th seoul music awards cr ) as tagged,822229009681580032.jpg,0
from all star batman #  6 out wed . <user> <user> <user> - one of my favorite issues,817520765776044033.jpg,0
any true prophet will acknowledge the man who pioneered the era of forensic prophecy . they call him snr major .. i call him dad # sonofua emoji_238 emoji_238,821504279978582018.jpg,0
grateful to receive an offer from the university of maryland # goterps <user> emoji_466 emoji_101 emoji_6228,817521099894378498.jpg,0
i 'm giving these away over on my fb page . i 'll choose tonight after <user> on <user> <user> <user> <user>,820052959232921602.jpg,0
# scenicsunday ... 1974 # 911carrera | > alexisgoure <user> <user> <user> <user> <user> <user> emoji_46 emoji_767 emoji_292 emoji_202 emoji_682,823309677048033280.jpg,0
. <user> kicks off tonight ’ s # shazamat7 w / his song # sayyouwontletgo ! <user>,822232137483096064.jpg,0
i did it ... i graduated high school yesterday . whoop .,822584632319287298.jpg,0
four years ago my friends & i were hungover and late to inauguration but somehow managed to snag this spot . it was a great day .,822228291956461569.jpg,0
coolan emoji_2130,821869766763827203.jpg,0
"garrett was in the mask all along . 60 of 150 / / season 3 , episode 13 . # prettylittleliars # pllmemorylane emoji_158",821504948441640962.jpg,0
diego costa said he has no interest in china at the moment . # cfc [ espn brasil ],820413291444965376.jpg,0
another # sneakpeek new ! ! collaboration <user> x ? ? ? ? ? # eyeshadow # palette ! ! ! ! ! will be launching february emoji_1345 emoji_1345 emoji_84 emoji_84,822226109072740352.jpg,0
"i can 't wait to see the inaugural 's "" soft sensuality "" . actually , i 'll just skip it and watch futurama on netflix .",819328485139234816.jpg,0
classy !,822586370006937600.jpg,0
generated color palette # colors # palette,823315417368182784.jpg,0
"dallas tx . you asked for it , so i 'm coming at you . presale tickets went up today so grab them early ! can 't wait to meet y 'all . share it !",819323880481456129.jpg,0
these should brighten your day emoji_46,818608086701092864.jpg,0
i see no difference,822223502992429056.jpg,0
. <user> sporting gorgeous ( and apt ) gold for the night # goldenglobes,818245269305303041.jpg,0
a list of things you can do to make urself a happier person starting now,818607120933421056.jpg,0
journalism students researching their career options after graduation,822589843570049031.jpg,0
oh heyyyyyyy ! # emisonendgame emoji_623 emoji_623 emoji_623,819692976469405696.jpg,0
paimon doodle . also the date is a liar ... it 's from yesterday . derp .,819333036949012480.jpg,0
". <user> by steven pan for elle france january 20 , 2017 .",822588061338963969.jpg,0
ok . don 't do this prank with a trini girlfriend . <user> love meeeeeeeeee emoji_590 emoji_590 emoji_590,822956217979076608.jpg,0
"now this is the kind of bday party my girl <user> , future luchador , deserves ! feliz cumplea ños mi amiga , and to many more !",818238663788208129.jpg,0
little ladies in redwishing you much joy # mccluretwins # joy emoji_208 emoji_208,822589611704774657.jpg,0
"* * attention got 7 fans * * if you had any question you were able to ask got 7 , what would it be ? <user> <user>",822231987163303936.jpg,0
""" the blood "" , 2017 . <user> <user> <user> # afi # afireinside # theboodalbum # daveyhavok",819328103218638852.jpg,0
"dear oh dear oh dear . pride comes before a fall , right enough . <user>",819330118279696384.jpg,0
"big zee and the bruins welcome <user> to td garden on # behindtheb , starting now on <user> .",819687666841219072.jpg,0
""" community service for vandalism "" free # indiegame giveaway & # indiedev highlight tomorrow on # indiefeaturefriday come hangout with us ! ! ! ! !",819690146727624705.jpg,0
the names corn,818605289402408960.jpg,0
the # womensmarch got me ranting on snapchat .,822949529800605697.jpg,0
i 'm crying this is so cute,819692522096173056.jpg,0
date night with <user> # nbavote kyle lowry <user>,818238232190140416.jpg,0
dream comes true <user> finally selfie with <user> # puskasaward,818604520058089478.jpg,0
' 'kelso morning ' ' scottish borders <user> <user> # stormhour # thephotohour <user> <user>,820052005485953024.jpg,0
only 4 more friday 's until the lights come on and bears fans have this place rocking ! # msubears,822592916203900929.jpg,0
the contents of the dump from the <user> women 's bureau . it 's like they think someone is going to delete it all next week or something . emoji_590,822230579110285312.jpg,0
the face of a man who has been through hell & back ! dealt an injustice so profound he 's a dead man walking ! # olenekadar <user> emoji_238 emoji_238 emoji_238,822588129181925380.jpg,0
had a good talk with coach cooks today ! # boomersooner,819692664438325248.jpg,0
a picture of a naked girl can get 1000s of retweets . how many can our troops get ?,823313218663813121.jpg,0
blessed in honor to receive my 5th offers from the university of wisconsin # gobadgers emoji_101 emoji_466,822222182872977409.jpg,0
carrie underwood stuns in pink on the # goldenglobes red carpet .,818242074956988423.jpg,0
big up dude makin sick tunes and showin people some stuff on the live stream mad inspiring dude,818240843517751297.jpg,0
max is in the mend . couple more weeks at chla . thanks for the love ! # yr <user> # chla,819325066269704192.jpg,0
