915657464401580032 {"Yes": -0.092207626, "No": -2.4301212, "Based": -10.372228, "Given": -12.47512, "It": -12.497151, "**": -12.546821, "S": -12.616536, "\n": -12.799956, "Without": -13.018468, "The": -13.399999, " Yes": -13.547965, "This": -13.827985, "\"Yes": -13.914647, "I": -14.850844, " No": -15.32479, "\n\n": -15.398206, "_No": -15.449353, "###": -15.693076, "Answer": -15.829162, "To": -16.116991}
822951272538050561 {"I": -0.80440575, "You": -1.7889829, "To": -2.0239835, "Without": -2.7084508, "As": -3.1070294, "The": -3.466967, "It": -3.5749402, "Your": -3.6589284, "No": -3.7122235, "Given": -4.5012765, "Based": -4.884249, "There": -5.226319, "Unfortunately": -5.3315988, "This": -6.7649083, "For": -7.3849225, "Since": -7.451922, "In": -8.660699, "Provid": -8.888783, "With": -9.055268, "Could": -9.101735}
822593301874413570 {"Yes": -0.004576446, "No": -5.402299, "\n": -10.700089, "**": -11.822036, "S": -11.967128, "\"Yes": -12.082879, "Based": -12.163856, "\n\n": -12.942805, " Yes": -12.9755335, "The": -13.650043, "Given": -13.967402, "It": -14.003383, "###": -14.128524, "This": -14.308742, "Without": -14.429549, "YES": -15.0189085, "I": -15.064502, "Answer": -15.250806, "Text": -15.374738, "*": -15.607123}
820056361966964736 {"No": -0.00033772705, "Yes": -8.052746, "Based": -11.616446, " No": -12.861177, "\n": -12.994867, "The": -13.17045, "**": -13.883333, "Given": -14.411539, "This": -14.472973, "It": -14.676321, "_No": -15.799747, "\"No": -15.956137, "S": -16.04825, "From": -16.180721, "\n\n": -16.248037, "Text": -16.408955, ">No": -16.45927, "There": -16.552332, "NO": -17.00662, "I": -17.06925}
820057813988872192 {"No": -4.2272506e-05, "Based": -11.325722, "Yes": -11.383343, "\n": -11.551136, " No": -12.6429405, "The": -13.353346, "**": -13.688324, "Given": -14.643738, "_No": -14.668343, "This": -14.920698, "\"No": -15.272663, "Without": -15.391956, "Text": -15.600914, "\n\n": -15.607925, "It": -15.726559, ">No": -15.732641, "S": -15.920317, "From": -16.297958, "NO": -16.38297, "-No": -16.471432}
819691106694742016 {"No": -0.10467543, "Without": -3.0052607, "Given": -4.003788, "It": -4.9904785, "Based": -5.1973457, "Yes": -5.2681007, "As": -5.2917747, "The": -5.736374, "I": -5.9478493, "Your": -6.935856, "To": -7.7198296, "This": -7.816864, "Since": -8.489794, "You": -8.859169, "With": -9.031227, "Analy": -9.155231, "E": -9.239273, "Unable": -9.403049, "Unfortunately": -9.523102, "In": -9.530674}
820050662729793537 {"No": -0.10137079, "Yes": -2.356471, "It": -7.644992, "Based": -7.6713667, "Without": -8.14944, "The": -8.506795, "Given": -9.211139, "This": -10.300841, "To": -10.698606, "S": -11.260371, "I": -11.530482, "Analy": -12.314479, " No": -12.55763, "\n": -12.610026, "Answer": -12.828259, "From": -12.9353285, "Determin": -13.202786, "Ass": -13.303815, "Jud": -13.635236, "In": -13.831721}
822589734891487232 {"No": -0.23367526, "Yes": -1.5685217, "\n": -11.76523, "**": -11.906982, "Based": -12.367815, " No": -13.339073, "S": -13.472588, "The": -13.589645, "###": -14.204821, " Yes": -14.24716, "_No": -14.410997, "Given": -14.766695, "This": -14.821207, "\n\n": -14.872347, "It": -14.875792, "\"Yes": -15.060448, "\"No": -15.661711, "Text": -15.670874, "NO": -15.733871, ">No": -16.072657}
819694375605108736 {"No": -0.00021652991, "Based": -9.019027, "Yes": -9.577931, "\n": -12.323161, "The": -12.370345, " No": -12.395286, "Given": -12.53427, "This": -12.612134, "It": -13.121161, "Without": -14.204974, "**": -14.212348, "From": -14.822513, "I": -14.846686, "Analy": -14.903621, "S": -15.440879, "There": -15.79465, "\n\n": -15.827849, "To": -16.038364, "In": -16.07003, "_No": -16.078392}
820055109077966848 {"To": -0.7828377, "You": -1.451163, "I": -2.082793, "Without": -2.7778175, "Your": -3.0267494, "As": -3.7776706, "The": -4.611497, "Given": -4.7063437, "It": -5.1952047, "For": -5.3911486, "Incomplete": -5.397004, "Based": -5.7123346, "Unfortunately": -5.825919, "In": -6.1787863, "Could": -6.2290125, "No": -6.2754984, "This": -6.882453, "Yes": -7.1037645, "Since": -7.2293463, "Ins": -8.008386}
817516868395290624 {"No": -0.0016399504, "Yes": -7.755634, "It": -7.9771724, "Given": -8.202637, "Based": -8.420103, "The": -9.596294, "Analy": -9.727758, "This": -9.825682, "E": -9.877516, "Ins": -10.453819, "Without": -10.664335, "I": -11.276655, "Unc": -11.32523, "Determin": -11.565731, " No": -11.856955, "\n": -11.9405365, "Incomplete": -12.005596, "Jud": -12.29351, "In": -12.613953, "Unable": -12.651943}
817520668589903873 {"No": -0.00064154604, "Based": -7.872454, "The": -9.462865, "Given": -10.14298, "Without": -10.549329, "Yes": -10.564427, "\n": -10.943233, "This": -11.036244, "It": -11.194394, " No": -11.596261, "From": -11.785264, "To": -12.072682, "\"No": -12.857839, "Answer": -13.348893, "There": -13.418267, "In": -13.593148, "Determin": -13.702958, ">No": -13.754237, "_No": -13.825711, "E": -13.859963}
819323275515817984 {"No": -0.023162913, "Yes": -3.7903824, "Based": -8.963783, "It": -10.190559, "The": -10.357206, "This": -10.438061, "Given": -10.530155, "\n": -11.351589, " No": -11.567305, "Without": -12.213818, "S": -12.26849, "To": -12.939945, "\"No": -12.97752, "Analy": -13.061958, "Determin": -13.091957, "I": -13.367468, "_No": -13.564222, "E": -13.661428, "**": -13.728428, "Jud": -13.848999}
820051914150789120 {"No": -0.13747048, "Yes": -2.0552638, "Based": -8.491762, "It": -9.940044, "The": -10.284611, "Given": -10.802568, "This": -11.369556, "**": -11.495317, "Without": -11.668266, "S": -11.7326355, "Determin": -12.356136, "\n": -12.413479, "Jud": -12.767067, "Answer": -12.803696, "Analy": -12.865673, "To": -12.932854, "E": -12.962547, " No": -13.064608, "From": -13.457989, "\"No": -13.513126}
820054799924297728 {"No": -0.020533368, "Yes": -4.132779, "Ins": -6.624202, "Without": -7.293185, "It": -7.700633, "Unc": -7.700885, "Based": -8.49989, "Given": -8.611526, "To": -8.662864, "The": -8.726413, "Determin": -9.265567, "Amb": -9.350543, "Answer": -9.353892, "This": -9.588912, "Ind": -9.843379, "Und": -10.198689, "In": -10.367909, "I": -10.739982, "Incomplete": -10.981154, "Jud": -11.071704}
823311332048896000 {"No": -0.002056285, "Yes": -6.8539314, "Based": -7.794142, "It": -8.966444, "The": -9.026665, "To": -9.106617, "Without": -9.330032, "Given": -9.810362, "This": -11.002766, "From": -11.511755, "\n": -11.6008415, " No": -11.628662, "E": -12.097412, "Analy": -12.120504, "\"No": -12.421162, "Determin": -12.746115, "Answer": -13.204311, "There": -13.227123, "Jud": -13.2346325, "In": -13.290451}
820048188476456960 {"No": -0.08734918, "Yes": -2.484646, "Based": -8.483547, "It": -11.050995, "The": -11.146326, "Given": -11.377108, "Without": -12.080721, "This": -12.145134, "S": -12.34598, "\n": -12.61796, "**": -12.691093, " No": -12.709078, "Analy": -12.948076, "To": -13.298481, "Jud": -13.598129, "From": -13.938747, "E": -14.048382, "I": -14.257282, "Answer": -14.266258, "Determin": -14.369152}
820419694817480708 {"No": -0.005595157, "Based": -6.2656374, "The": -7.1666746, "To": -7.5237265, "Without": -7.6116247, "Given": -7.6365557, "It": -7.671239, "Yes": -7.9635077, "This": -9.019088, "Ins": -9.158099, "I": -9.929069, "E": -10.029651, "\n": -10.497157, "From": -10.611407, "Incomplete": -10.774348, "In": -10.839864, "Determin": -10.983279, "Analy": -11.00874, "There": -11.185626, " No": -11.1889925}
820409377203122176 {"No": -0.038309768, "The": -4.7384324, "Based": -4.7710233, "Without": -5.1181474, "To": -5.5973725, "Given": -5.79295, "It": -5.8275113, "Yes": -6.3041253, "I": -6.8698087, "Could": -7.8605943, "Your": -8.09438, "This": -8.219623, "As": -8.529647, "E": -9.293479, "In": -9.443509, "Incomplete": -9.744496, "Analy": -9.891456, "From": -9.958358, "Ins": -9.981818, "There": -10.814374}
820409550431981568 {"No": -0.054028932, "The": -3.9015117, "To": -4.1837, "Without": -5.2282023, "Yes": -5.6677527, "Given": -5.9189982, "Based": -6.3042235, "Your": -7.529119, "Determin": -7.739881, "This": -7.7644057, "It": -7.850736, "E": -7.9295936, "Whether": -8.06984, "Answer": -8.154601, "Ins": -8.449746, "Analy": -9.427878, "In": -9.481111, "\"No": -9.542638, "I": -9.560651, "From": -9.586295}
820057662113140739 {"No": -1.6166903e-05, "\n": -11.879949, " No": -12.887017, "Yes": -12.970803, "Based": -13.548852, "The": -13.76427, "**": -14.652835, "\n\n": -15.454152, "This": -15.48557, "\"No": -15.632003, "_No": -15.7011, ">No": -15.826047, "Given": -16.245916, "S": -16.671322, "NO": -16.749058, "Text": -16.834661, "It": -17.268854, "There": -17.437553, "In": -17.440374, "I": -17.441437}
818608269178601472 {"No": -0.015211789, "Yes": -5.4494557, "It": -5.87929, "Based": -6.2681813, "Without": -6.5816903, "Given": -6.7055306, "Ins": -6.7555337, "The": -7.2985234, "I": -7.8901753, "This": -8.310729, "Incomplete": -8.699595, "Unable": -9.251321, "Analy": -9.336886, "To": -9.404288, "E": -9.504624, "Unc": -9.579896, "In": -9.744319, "Determin": -9.796342, "As": -10.199393, "\n": -10.279983}
820409115860078592 {"No": -0.2867256, "Yes": -1.4005066, "Based": -6.8052745, "Without": -7.392736, "It": -7.5647197, "The": -8.344225, "Given": -9.0707245, "This": -10.074699, "To": -10.427597, "Determin": -10.453775, "Analy": -10.735224, "E": -11.147619, "S": -11.18965, "Jud": -11.215385, "From": -11.873682, "Answer": -12.179533, "Ass": -12.209862, "**": -12.270887, "\n": -12.5568905, " No": -12.6597}
817517043826196482 {"No": -0.43792695, "Without": -2.0079153, "To": -2.1999319, "The": -3.0697172, "Given": -3.9939306, "Yes": -4.494058, "Based": -4.615083, "Your": -5.312677, "It": -5.413362, "This": -5.94729, "E": -6.0051494, "In": -6.7736907, "I": -6.7934356, "As": -6.9616923, "Whether": -7.2710223, "Ins": -7.274162, "Determin": -7.403955, "Answer": -7.7004046, "You": -7.9386554, "For": -7.9561553}
818245793383612423 {"To": -0.49512815, "No": -2.0304103, "Without": -2.7816348, "Your": -2.8471751, "You": -3.249824, "The": -3.4925265, "Based": -3.8148456, "I": -4.016235, "Given": -4.3226066, "It": -5.6405597, "Incomplete": -5.77889, "For": -6.2065425, "In": -6.533714, "This": -6.681524, "Ins": -6.7963023, "Could": -7.1515174, "As": -7.4423957, "Yes": -7.522178, "Unfortunately": -7.983228, "With": -8.283674}
819691468428374020 {"No": -5.4788892e-05, "\n": -10.437551, " No": -12.186769, "The": -12.219424, "Based": -12.259461, "\"No": -13.0790415, "**": -13.352254, "_No": -13.427274, "Given": -14.042352, "This": -14.32755, ">No": -14.461762, "Text": -14.780126, "\n\n": -14.885432, "To": -14.924668, "S": -14.948907, "Without": -15.182099, "Yes": -15.423959, "-No": -15.457805, "Answer": -15.489575, "I": -15.906224}
823310363592654850 {"No": -0.00010473523, "Based": -9.286703, "\n": -12.685629, " No": -13.31502, "Yes": -13.371485, "Given": -13.443712, "The": -13.864925, "Without": -14.082914, "**": -14.126911, "From": -14.911722, "It": -15.027346, "This": -15.344645, "_No": -15.417667, "\"No": -15.538523, ">No": -16.126917, "\n\n": -16.703861, "Answer": -17.065977, "There": -17.088976, "Jud": -17.095911, "I": -17.140882}
823310415903989761 {"No": -6.659005e-05, "Based": -10.411364, "Yes": -11.254808, "\n": -11.636103, " No": -11.807482, "The": -12.859114, "Given": -13.595774, "This": -14.528486, "It": -14.654528, "**": -14.7727585, "From": -15.103073, "Without": -15.314299, "\n\n": -15.330803, "\"No": -15.419527, "_No": -15.612005, ">No": -15.918005, "NO": -16.33714, "There": -16.40059, "I": -16.48913, "Answer": -16.739859}
823319224923852801 {"You": -1.0261949, "To": -1.1061205, "I": -1.877601, "Without": -2.859199, "Your": -3.367519, "As": -3.7006412, "The": -4.0754657, "No": -5.247396, "Given": -5.5117717, "Unfortunately": -5.6238837, "Based": -5.983276, "It": -6.43341, "In": -6.458181, "Incomplete": -6.832214, "There": -6.853727, "Since": -7.1168017, "Ins": -7.135223, "This": -7.2009196, "For": -7.495214, "Provid": -8.828937}
822223235294990336 {"No": -5.1928004e-05, "\n": -10.006311, " No": -12.747437, "Based": -14.110458, "\"No": -14.113451, "The": -14.419588, "**": -14.718115, "_No": -15.033394, ">No": -15.174118, "\n\n": -15.348526, "This": -16.210133, "-No": -16.552534, "S": -16.829748, "NO": -16.987278, "Given": -17.004414, " \n": -17.195782, "Text": -17.291584, "'": -17.43338, "There": -17.58113, "I": -17.605228}
820419216029478912 {"No": -0.15420394, "Yes": -1.9471383, "Based": -9.092441, "It": -10.425174, "Given": -11.065377, "The": -11.219539, "\n": -11.675485, "**": -11.782294, "This": -11.977235, "S": -12.160579, " No": -12.458711, "Without": -12.763328, "I": -13.552901, "To": -13.852042, " Yes": -13.97335, "_No": -13.980018, "Answer": -13.985263, "From": -14.045255, "Text": -14.079282, "\n\n": -14.152074}
820412317410217986 {"No": -0.15163931, "The": -2.8754666, "Without": -4.0456595, "Based": -4.1046023, "To": -4.4391036, "Given": -4.5116553, "It": -4.6363273, "Your": -5.1398215, "This": -6.0163283, "I": -6.04302, "Ins": -6.5050006, "Could": -6.8135467, "Incomplete": -6.9074893, "Yes": -6.935743, "In": -8.05272, "As": -8.11056, "You": -8.170823, "E": -8.575257, "\"No": -8.798379, "There": -8.853993}
816071505922686977 {"No": -0.008685483, "The": -5.570356, "Based": -6.2124553, "It": -7.156194, "Given": -7.4927344, "Yes": -7.689094, "Incomplete": -8.485221, "To": -8.748815, "Without": -8.763492, "This": -8.825042, "Your": -9.659667, "Could": -9.763356, "I": -9.907224, "Ins": -10.141536, "From": -10.729293, "There": -10.938384, "In": -10.953612, "\n": -11.281478, "Unc": -11.474036, "Jud": -11.568133}
818604205627895808 {"No": -0.0002223709, "Based": -8.845067, "The": -9.815471, "Yes": -11.836408, "Given": -12.128009, "Without": -12.781758, " No": -13.2814455, "\n": -13.397504, "This": -13.446637, "It": -14.07068, "From": -14.575181, "To": -14.596486, "**": -15.005916, "There": -15.114757, "\"No": -15.926242, "_No": -16.047611, "Text": -16.049587, "In": -16.357634, "\n\n": -16.409946, ">No": -16.421122}
819687354386546689 {"No": -0.21469882, "Yes": -1.6884079, "Based": -6.008806, "The": -6.422327, "It": -6.4664574, "Without": -6.8558292, "Given": -7.7449875, "To": -7.893732, "Determin": -8.457392, "E": -8.512011, "This": -9.08346, "Jud": -9.302872, "S": -9.536102, "Analy": -9.666191, "Answer": -10.753986, "Ass": -10.972664, "From": -10.996994, "In": -11.359131, "\n": -11.593906, "There": -11.627571}
822950612908343298 {"Yes": -0.052778468, "No": -2.9683707, "Based": -11.813707, "\n": -12.528856, "\"Yes": -12.822441, "**": -13.218332, "S": -13.229185, " Yes": -13.433435, "Without": -14.380438, "It": -14.399246, "Given": -14.419344, "The": -14.447641, "\n\n": -15.202909, "This": -15.61801, "YES": -15.765717, "\"No": -15.782621, " No": -15.829214, "_No": -15.9564495, "###": -16.15114, "To": -16.204536}
822591463850737665 {"No": -0.011914593, "Yes": -4.6580634, "Based": -6.3814673, "Without": -8.595265, "The": -8.787169, "Given": -8.872411, "It": -9.1775255, "This": -10.785392, "To": -10.788522, "Analy": -11.625297, "From": -12.265082, " No": -12.387048, "Jud": -12.540181, "Determin": -12.659163, "I": -12.699609, "Ass": -13.13495, "\n": -13.158429, "E": -13.264321, "There": -13.628585, "S": -13.814536}
818241630662594560 {"No": -0.16827054, "Yes": -2.5587564, "Without": -3.3017755, "Given": -4.23716, "It": -4.5503488, "I": -5.4858117, "Based": -6.136643, "To": -6.249081, "The": -6.3012776, "As": -6.5096917, "Since": -7.590174, "Unable": -7.601704, "This": -7.9022107, "Ins": -8.096382, "In": -8.180664, "Due": -8.1924095, "Incomplete": -8.38139, "Unc": -8.702999, "Ass": -8.76313, "Unfortunately": -8.986988}
821868723892002816 {"Yes": -0.00017255111, "No": -8.7755785, "**": -11.785377, "\"Yes": -12.699513, "\n": -13.020593, "S": -13.255513, " Yes": -14.016625, "Based": -14.54223, "###": -14.707524, "\n\n": -14.853896, "The": -15.234176, "This": -15.511458, "YES": -15.578561, "Given": -16.330015, "\u201cYes": -16.69176, "Answer": -16.818882, "*": -16.829796, "It": -16.951279, "-": -17.160765, "yes": -17.300993}
823314675878105089 {"No": -0.14862733, "The": -2.8823786, "It": -3.6209059, "Given": -4.405694, "To": -4.5674696, "Without": -5.1221685, "Based": -5.158326, "Yes": -5.1723185, "E": -5.5132303, "This": -5.732995, "I": -6.3447065, "Your": -6.858775, "Ins": -6.9218435, "Incomplete": -6.9378138, "Could": -7.1936064, "In": -7.8872023, "Analy": -8.133208, "From": -8.684176, "There": -8.732783, "Regarding": -8.998763}
820050152417325058 {"To": -1.146138, "The": -1.7664783, "Without": -2.1737316, "No": -2.2659175, "Your": -2.728957, "Based": -2.8076046, "Given": -3.073775, "It": -3.4461925, "You": -3.601712, "I": -4.223239, "Could": -4.647311, "This": -4.6568937, "Yes": -5.0554934, "Incomplete": -5.5669146, "In": -5.5804663, "For": -5.7177916, "As": -6.0237722, "Ins": -6.0861807, "There": -6.750867, "Provid": -7.114627}
820055858629382144 {"No": -0.27391908, "Without": -2.8501272, "Yes": -2.9361086, "The": -3.0870752, "To": -3.4539423, "It": -4.1134176, "Given": -4.559638, "Based": -4.6088095, "I": -5.5212183, "Your": -6.215331, "This": -6.319066, "As": -6.4069185, "E": -6.871396, "Determin": -7.696637, "Analy": -7.7471533, "There": -8.113511, "In": -8.203254, "Since": -8.266717, "You": -8.273093, "Answer": -8.313697}
817518021682020353 {"Yes": -0.0001170132, "No": -9.209632, "\n": -11.913629, "**": -12.067117, " Yes": -13.674933, "\"Yes": -13.795581, "S": -13.945899, "###": -14.706656, "\n\n": -14.726312, "YES": -16.06911, "The": -16.590677, "Based": -16.790394, "\u201cYes": -17.053692, "yes": -17.092766, "Text": -17.28904, "*": -17.49102, "-": -17.680006, "##": -17.75302, ".Yes": -17.836912, "This": -17.870214}
823317226216263680 {"To": -1.4491031, "Without": -1.7094028, "The": -1.8523414, "I": -2.754502, "No": -2.8390949, "Your": -2.8448875, "Based": -3.0400627, "Given": -3.045575, "It": -3.1250293, "Incomplete": -3.5318897, "Could": -3.9421966, "Ins": -4.1650934, "You": -4.5570593, "Yes": -4.761544, "For": -5.21202, "This": -5.60411, "In": -5.767867, "As": -5.8485403, "Unfortunately": -5.9157724, "There": -6.30445}
823309293411659776 {"Yes": -0.086763605, "No": -2.48794, "**": -12.022089, "Based": -12.332806, "The": -12.730665, "\n": -12.805506, "S": -13.149265, "\"Yes": -13.56731, "This": -13.814856, " Yes": -13.862375, "It": -14.0474415, "Given": -14.13345, "###": -14.760759, "\n\n": -14.943493, "_No": -15.854544, "YES": -15.922249, "I": -15.92989, " No": -15.931128, "Without": -16.147284, "Text": -16.290354}
815709171995684864 {"No": -0.13799721, "Yes": -2.0874066, "Based": -6.4510713, "The": -6.9891953, "It": -7.0397763, "Without": -7.197369, "Given": -8.12017, "This": -9.232434, "To": -9.373147, "Analy": -10.133851, "S": -10.325255, "I": -10.51434, "From": -10.565429, "Determin": -10.684958, "\n": -10.921052, "Answer": -11.210095, "E": -11.323567, "Jud": -11.571267, "There": -11.783883, "Ass": -11.802461}
820413384088752128 {"No": -0.37732786, "Yes": -1.1592264, "Based": -8.103791, "It": -9.67394, "The": -9.892245, "Given": -9.962197, "Without": -10.604426, "S": -10.830731, "\n": -11.587449, "This": -11.676183, "To": -11.68496, "**": -12.024613, "Analy": -12.291926, " No": -12.5822935, "I": -12.596734, "From": -12.862088, "\"Yes": -12.999822, "\"No": -13.022813, "Answer": -13.112119, "Jud": -13.203807}
